SET_ VT___:350	CS8:15
SET_ FR___:19	CS8:D5
SET_ PEP__:06	CS8:BF
SET_ FLOW_:58	CS8:BA
SET_ Tplat:0200	CS8:7D
SET_ Pmax_:060	CS8:41
SET_ Pmin_:020	CS8:3B
SET_ VTmin:0400	CS8:68
SET_ VMmin:0005	CS8:62
RESP IE___:20 FR___:25 VTe__:500 PCRET:50 VM___:+10 PPLAT:40 PEP__:05	CS8:68
DATA msec_:000000 Vol__:0000 Deb__:+050 Paw__:+040	CS8:97
DATA msec_:000040 Vol__:0052 Deb__:+049 Paw__:+039	CS8:B2
DATA msec_:000080 Vol__:0103 Deb__:+048 Paw__:+039	CS8:B2
DATA msec_:000120 Vol__:0154 Deb__:+047 Paw__:+038	CS8:B1
DATA msec_:000160 Vol__:0203 Deb__:+045 Paw__:+036	CS8:AC
DATA msec_:000200 Vol__:0250 Deb__:+043 Paw__:+034	CS8:A5
DATA msec_:000240 Vol__:0293 Deb__:+040 Paw__:+032	CS8:AB
DATA msec_:000280 Vol__:0334 Deb__:+037 Paw__:+029	CS8:B7
DATA msec_:000320 Vol__:0371 Deb__:+033 Paw__:+026	CS8:AC
DATA msec_:000360 Vol__:0404 Deb__:+029 Paw__:+023	CS8:AF
DATA msec_:000400 Vol__:0433 Deb__:+024 Paw__:+019	CS8:AC
DATA msec_:000440 Vol__:0456 Deb__:+020 Paw__:+016	CS8:AE
DATA msec_:000480 Vol__:0475 Deb__:+015 Paw__:+012	CS8:B3
DATA msec_:000520 Vol__:0489 Deb__:+010 Paw__:+008	CS8:B3
DATA msec_:000560 Vol__:0497 Deb__:+010 Paw__:+004	CS8:B2
DATA msec_:000600 Vol__:0500 Deb__:+010 Paw__:+000	CS8:9A
DATA msec_:000640 Vol__:0497 Deb__:+010 Paw__:-001	CS8:B0
DATA msec_:000680 Vol__:0489 Deb__:+010 Paw__:-002	CS8:B6
DATA msec_:000720 Vol__:0475 Deb__:+010 Paw__:-003	CS8:AD
DATA msec_:000760 Vol__:0456 Deb__:+010 Paw__:-004	CS8:B1
DATA msec_:000800 Vol__:0433 Deb__:+010 Paw__:-005	CS8:A8
DATA msec_:000840 Vol__:0404 Deb__:+010 Paw__:-005	CS8:AA
DATA msec_:000880 Vol__:0371 Deb__:+010 Paw__:-006	CS8:B2
DATA msec_:000920 Vol__:0334 Deb__:+010 Paw__:-007	CS8:AD
DATA msec_:000960 Vol__:0293 Deb__:+010 Paw__:-008	CS8:B6
DATA msec_:001000 Vol__:0249 Deb__:+010 Paw__:-008	CS8:A9
DATA msec_:001040 Vol__:0203 Deb__:+010 Paw__:-009	CS8:A4
DATA msec_:001080 Vol__:0154 Deb__:+010 Paw__:-009	CS8:AD
DATA msec_:001120 Vol__:0103 Deb__:+010 Paw__:-009	CS8:A2
DATA msec_:001160 Vol__:0052 Deb__:+010 Paw__:-009	CS8:A9
DATA msec_:001200 Vol__:0000 Deb__:+010 Paw__:-010	CS8:95
DATA msec_:001240 Vol__:0000 Deb__:+010 Paw__:-009	CS8:A1
DATA msec_:001280 Vol__:0000 Deb__:+010 Paw__:-009	CS8:A5
DATA msec_:001320 Vol__:0000 Deb__:+010 Paw__:-009	CS8:A0
DATA msec_:001360 Vol__:0000 Deb__:+010 Paw__:-009	CS8:A4
DATA msec_:001400 Vol__:0000 Deb__:+010 Paw__:-008	CS8:9E
DATA msec_:001440 Vol__:0000 Deb__:+010 Paw__:-008	CS8:A2
DATA msec_:001480 Vol__:0000 Deb__:+010 Paw__:-007	CS8:A5
DATA msec_:001520 Vol__:0000 Deb__:+010 Paw__:-006	CS8:9F
DATA msec_:001560 Vol__:0000 Deb__:+010 Paw__:-005	CS8:A2
DATA msec_:001600 Vol__:0000 Deb__:+010 Paw__:-004	CS8:9C
DATA msec_:001640 Vol__:0000 Deb__:+010 Paw__:-004	CS8:A0
DATA msec_:001680 Vol__:0000 Deb__:+010 Paw__:-003	CS8:A3
DATA msec_:001720 Vol__:0000 Deb__:+010 Paw__:-002	CS8:9D
DATA msec_:001760 Vol__:0000 Deb__:+010 Paw__:-001	CS8:A0
DATA msec_:001800 Vol__:0000 Deb__:+010 Paw__:-000	CS8:9A
DATA msec_:001840 Vol__:0000 Deb__:+010 Paw__:+004	CS8:A0
DATA msec_:001880 Vol__:0000 Deb__:+010 Paw__:+008	CS8:A8
DATA msec_:001920 Vol__:0000 Deb__:+015 Paw__:+012	CS8:A3
DATA msec_:001960 Vol__:0000 Deb__:+020 Paw__:+016	CS8:A7
DATA msec_:002000 Vol__:0000 Deb__:+025 Paw__:+020	CS8:99
DATA msec_:002040 Vol__:0000 Deb__:+029 Paw__:+023	CS8:A4
DATA msec_:002080 Vol__:0000 Deb__:+033 Paw__:+026	CS8:A6
DATA msec_:002120 Vol__:0000 Deb__:+037 Paw__:+029	CS8:A8
DATA msec_:002160 Vol__:0000 Deb__:+040 Paw__:+032	CS8:A0
DATA msec_:002200 Vol__:0000 Deb__:+043 Paw__:+034	CS8:A0
DATA msec_:002240 Vol__:0000 Deb__:+045 Paw__:+036	CS8:A8
DATA msec_:002280 Vol__:0000 Deb__:+047 Paw__:+038	CS8:B0
DATA msec_:002320 Vol__:0000 Deb__:+048 Paw__:+039	CS8:AD
